,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type,kfold
3892,-0.07692307692307666,1.470588235294118,-0.35714285714285704,1.5396825396825395,0.07407407407407413,1.25,0.9746835443037974,0.23010752688169772,0.23809523809523728,0.1764705882352943,0.11111111111111067,0.0,0.0,6
3897,-0.153846153846154,1.3529411764705883,0.07142857142857148,1.619047619047619,-0.1111111111111112,1.0416666666666667,1.3037974683544304,0.496774193548366,0.28571428571428603,-0.05882352941176476,-0.38888888888888934,0.0,0.0,6
3903,-1.0769230769230773,0.029411764705882377,-0.7857142857142856,-0.12698412698412695,0.07407407407407413,-0.4583333333333333,0.20253164556962025,-0.23870967741936455,0.0,1.0000000000000002,-0.166666666666667,-1.0,0.0,6
3915,1.5384615384615388,2.352941176470588,-2.214285714285714,-0.09523809523809526,1.5185185185185182,-0.4166666666666667,-1.0126582278481013,0.8838709677419159,0.6666666666666674,0.5294117647058822,-0.5555555555555554,-1.0,-1.0,6
3918,-0.307692307692308,1.5882352941176474,-1.1428571428571428,1.1111111111111112,-0.3703703703703704,0.375,0.4936708860759494,0.32903225806449593,0.33333333333333265,0.05882352941176476,-0.5,-1.0,0.0,6
3921,-0.6153846153846153,0.058823529411764754,0.07142857142857148,-0.20634920634920637,-0.5555555555555555,0.041666666666666664,0.1518987341772152,-0.815053763440868,0.33333333333333265,-0.5882352941176473,0.499999999999999,1.0,0.0,6
3933,-1.0769230769230773,-0.5294117647058821,2.5,1.1428571428571428,-0.14814814814814825,2.0416666666666665,0.7215189873417721,-0.08387096774193502,-1.0952380952380953,-0.4705882352941178,0.05555555555555534,1.0,0.0,6
3939,0.6153846153846153,-0.05882352941176443,0.0,-0.14285714285714285,-0.03703703703703706,-0.041666666666666664,1.139240506329114,-0.11827956989248288,0.09523809523809534,0.7647058823529412,-0.2777777777777777,-1.0,0.0,6
3941,-0.9230769230769234,0.411764705882353,1.357142857142857,-0.31746031746031744,2.962962962962963,1.4166666666666667,0.759493670886076,-0.5956989247311881,-0.5238095238095233,-0.35294117647058826,-0.333333333333334,-1.0,0.0,6
3950,-0.46153846153846134,-0.29411764705882343,-0.5714285714285713,0.6825396825396826,0.8148148148148149,0.08333333333333333,0.4936708860759494,0.2817204301075076,0.1904761904761907,0.11764705882352952,-0.666666666666667,-1.0,0.0,6
3953,0.6923076923076926,0.4705882352941177,0.0,-0.023809523809523798,-0.3703703703703704,-1.0,-1.1898734177215189,-0.815053763440868,-0.09523809523809534,-0.8823529411764708,0.8888888888888884,0.0,0.0,6
3955,-0.6153846153846153,0.29411764705882376,-0.14285714285714296,0.7301587301587301,0.0,0.6666666666666666,1.4430379746835442,0.13118279569892338,0.6666666666666674,0.6470588235294118,-0.166666666666667,0.0,0.0,6
3957,-0.6153846153846153,-0.5294117647058821,-0.21428571428571405,-0.30158730158730157,-0.2962962962962963,-0.20833333333333334,-0.5063291139240507,-1.0731182795698933,0.714285714285714,-0.23529411764705904,0.999999999999999,0.0,0.0,6
3970,-0.6153846153846153,2.1176470588235294,-1.7857142857142856,-0.2222222222222222,0.1111111111111112,-0.9583333333333334,-1.2658227848101267,-0.3032258064516149,1.714285714285714,0.1764705882352943,0.9166666666666655,-1.0,-1.0,6
3971,0.07692307692307666,-0.17647058823529393,-0.07142857142857148,-0.15873015873015872,-0.5925925925925926,-0.6666666666666666,0.12658227848101267,-0.6860215053763433,-0.09523809523809534,-0.11764705882352952,0.6111111111111107,-1.0,0.0,6
3975,0.3846153846153847,2.4705882352941173,-2.214285714285714,-0.2222222222222222,1.6666666666666665,-0.2916666666666667,-1.1012658227848102,0.31397849462363275,0.8095238095238093,0.4117647058823527,-0.166666666666667,0.0,-1.0,6
4011,-0.23076923076923067,-0.47058823529411753,0.7857142857142856,0.9682539682539683,0.07407407407407413,0.08333333333333333,0.4050632911392405,0.08817204301073261,-0.428571428571428,1.3529411764705883,-0.22222222222222232,1.0,0.0,6
4015,0.307692307692308,-0.29411764705882343,0.7857142857142856,1.746031746031746,0.7037037037037037,0.7916666666666666,1.0126582278481013,0.6473118279569741,-1.5238095238095233,-0.5294117647058826,-0.7777777777777777,0.0,0.0,6
4027,-0.153846153846154,3.0588235294117645,-1.857142857142857,-0.15873015873015872,0.851851851851852,-0.9583333333333334,-1.3164556962025316,0.15698924731180444,1.428571428571428,0.8823529411764708,0.2777777777777777,0.0,-1.0,6
4033,-0.6153846153846153,0.3529411764705882,-0.14285714285714296,0.14285714285714285,-0.22222222222222213,-0.2916666666666667,-0.4936708860759494,-1.040860215053768,-0.5238095238095233,0.4705882352941175,0.9814814814814993,0.0,0.0,6
4036,-0.846153846153846,1.2352941176470589,-1.857142857142857,-0.06349206349206347,0.2592592592592592,0.2916666666666667,0.35443037974683544,-0.019354838709684657,1.0476190476190488,-0.05882352941176476,-0.6111111111111116,0.0,0.0,6
4038,1.2307692307692306,0.9411764705882354,0.0,-0.06349206349206347,1.444444444444444,-0.3333333333333333,-0.8607594936708861,0.7118279569892244,0.7619047619047628,2.3529411764705888,-0.22222222222222232,0.0,-1.0,6
4046,1.0000000000000007,-0.05882352941176443,0.642857142857143,0.7619047619047619,-0.22222222222222213,0.375,0.9620253164556962,0.5827956989247237,0.6190476190476186,0.0,-0.38888888888888934,0.0,0.0,6
4048,0.23076923076923067,-0.23529411764705868,0.7857142857142856,1.7777777777777777,-0.22222222222222213,1.1666666666666667,0.810126582278481,1.0129032258064405,0.3809523809523814,1.411764705882353,-0.666666666666667,1.0,0.0,6
4059,-0.46153846153846134,-0.29411764705882343,0.0,-0.03174603174603177,-0.3333333333333333,0.5,-0.05063291139240506,-0.7182795698924686,0.7619047619047628,0.8823529411764708,0.7777777777777767,1.0,0.0,6
4060,1.692307692307692,0.823529411764706,1.5,-0.11111111111111115,1.3333333333333333,-0.625,-1.2025316455696202,0.5827956989247237,0.6666666666666674,0.588235294117647,0.5555555555555554,0.0,-1.0,6
4063,0.307692307692308,0.7058823529411764,-0.5,-0.19047619047619047,0.7037037037037037,-0.4583333333333333,-0.8987341772151899,0.15268817204300686,0.7619047619047628,0.6470588235294118,0.05555555555555534,-1.0,-1.0,6
4068,-0.153846153846154,-0.35294117647058804,-0.14285714285714296,1.4603174603174602,-0.44444444444444425,0.375,1.4936708860759493,0.5827956989247237,0.6666666666666674,0.05882352941176476,-0.2777777777777777,0.0,0.0,6
4073,0.153846153846154,-0.764705882352941,0.28571428571428553,-0.28571428571428575,-0.5925925925925926,-0.08333333333333333,-0.43037974683544306,-0.4494623655914015,0.5714285714285721,-1.0,-0.22222222222222232,-1.0,0.0,6
4078,0.7692307692307694,2.823529411764706,0.07142857142857148,-0.14285714285714285,1.1851851851851851,-0.5416666666666666,-0.5569620253164557,0.35913978494622234,0.28571428571428603,-0.05882352941176476,-0.2777777777777777,0.0,-1.0,6
4084,-0.9230769230769234,0.17647058823529427,-0.21428571428571405,0.20634920634920634,-0.5555555555555555,0.7083333333333334,-0.0379746835443038,-1.16774193548387,-0.23809523809523728,0.3529411764705879,1.4999999999999991,2.0,0.0,6
4093,-0.3846153846153847,0.058823529411764754,0.5714285714285715,0.7619047619047619,-0.3333333333333333,1.3333333333333333,1.2784810126582278,0.2172043010752572,-0.09523809523809534,-0.05882352941176476,-0.5,-1.0,0.0,6
4094,-0.5384615384615387,-0.05882352941176443,-0.6428571428571428,1.3492063492063493,-0.40740740740740744,-0.08333333333333333,0.4050632911392405,-0.09462365591400063,-1.0,-1.0588235294117647,0.16666666666666602,0.0,0.0,6
4103,-0.153846153846154,1.0000000000000002,-0.35714285714285704,-0.047619047619047596,-0.18518518518518506,-0.041666666666666664,-0.4430379746835443,-0.8064516129032251,0.8095238095238093,0.0,0.9444444444444436,2.0,0.0,6
4111,0.307692307692308,-0.6470588235294117,0.35714285714285704,1.6031746031746033,0.3333333333333333,1.7916666666666667,0.569620253164557,1.0989247311827743,1.0,-0.9411764705882356,-0.666666666666667,0.0,0.0,6
4137,-0.7692307692307694,-0.5882352941176469,0.4285714285714285,1.0634920634920635,-0.5555555555555555,-0.5,-0.8607594936708861,-0.36344086021506766,-0.6190476190476186,0.8823529411764708,0.9444444444444436,0.0,0.0,6
4146,-0.3846153846153847,-1.2352941176470584,0.14285714285714296,-0.17460317460317462,-0.7037037037037036,-0.25,-0.31645569620253167,-0.8365591397849514,0.6190476190476186,1.1176470588235292,0.9444444444444436,1.0,0.0,6
4150,-0.46153846153846134,0.0,-0.7142857142857143,1.0555555555555556,-0.22222222222222213,0.2916666666666667,0.012658227848101266,-0.3333333333333413,-1.0476190476190466,-1.0,0.3518518518518327,0.0,0.0,6
4151,0.307692307692308,0.17647058823529427,1.7142857142857144,2.158730158730159,0.3333333333333333,1.0,1.518987341772152,1.4645161290322408,-1.1904761904761907,0.4117647058823527,-0.8888888888888893,0.0,0.0,6
4154,0.307692307692308,-0.29411764705882343,-0.14285714285714296,1.126984126984127,0.1111111111111112,-0.3333333333333333,-0.16455696202531644,0.2817204301075076,-0.3809523809523814,-0.9411764705882356,-0.44444444444444464,-1.0,0.0,6
4157,-0.153846153846154,-0.6470588235294117,-0.07142857142857148,1.5555555555555558,0.5555555555555555,-0.4166666666666667,0.6708860759493671,0.6860215053763195,-1.0,0.05882352941176476,-0.7222222222222223,1.0,0.0,6
4158,0.46153846153846134,1.1764705882352942,-0.35714285714285704,-0.2222222222222222,6.999999999999999,-0.7916666666666666,-0.379746835443038,0.4107526881720322,-0.4761904761904767,1.7058823529411768,-0.5555555555555554,-1.0,-1.0,6
4166,-0.307692307692308,-0.17647058823529393,0.0,0.2857142857142857,3.3703703703703702,0.5,0.6329113924050633,0.0451612903225657,-0.04761904761904661,-0.7647058823529412,-0.5555555555555554,-1.0,0.0,6
4176,-0.3846153846153847,0.4705882352941177,0.14285714285714296,0.07936507936507936,-0.40740740740740744,-0.25,-0.3291139240506329,-0.7591397849462367,-0.14285714285714196,-0.7647058823529412,0.499999999999999,0.0,0.0,6
4179,1.2307692307692306,-0.35294117647058804,-0.4285714285714285,1.3174603174603177,-0.5925925925925926,-0.6666666666666666,-0.27848101265822783,0.3354838709677162,-0.4761904761904767,-0.6470588235294118,0.2777777777777777,-1.0,0.0,6
4180,-0.5384615384615387,0.7058823529411764,-0.9285714285714285,0.07936507936507936,-0.7407407407407407,-0.25,-0.11392405063291139,-1.0129032258064643,0.6190476190476186,0.1764705882352943,1.3888888888888884,2.0,0.0,6
4189,0.5384615384615387,0.29411764705882376,-0.07142857142857148,0.7936507936507937,0.03703703703703706,-0.16666666666666666,0.9367088607594937,0.0451612903225657,-1.142857142857142,-0.23529411764705904,0.333333333333333,-1.0,0.0,6
4198,-0.846153846153846,0.29411764705882376,-0.4285714285714285,-0.15873015873015872,-0.18518518518518506,-0.7083333333333334,-0.10126582278481013,-0.9784946236559166,-0.9047619047619047,0.1764705882352943,0.6111111111111107,0.0,0.0,6
4200,-0.07692307692307666,-0.5882352941176469,0.28571428571428553,-0.20634920634920637,-0.40740740740740744,0.16666666666666666,-0.21518987341772153,-0.3741935483871094,0.0,0.1764705882352943,0.2777777777777777,1.0,0.0,6
4206,-1.3846153846153846,0.6764705882352944,-1.1428571428571428,-0.24603174603174605,-0.3333333333333333,-0.7916666666666666,-0.9367088607594937,-0.7827956989247428,1.4761904761904767,-0.6470588235294118,0.7222222222222213,-2.0,0.0,6
4214,0.0,-0.35294117647058804,0.35714285714285704,1.5873015873015874,0.148148148148148,1.7916666666666667,0.7468354430379747,0.496774193548366,-0.23809523809523728,-0.11764705882352952,-0.2777777777777777,-1.0,0.0,6
4239,0.23076923076923067,0.23529411764705901,0.642857142857143,0.611111111111111,-0.3333333333333333,0.125,0.25316455696202533,-0.621505376344093,-0.8571428571428581,-1.235294117647059,0.8888888888888884,1.0,0.0,6
4241,-0.7692307692307694,-0.35294117647058804,-1.1428571428571428,1.0634920634920635,0.03703703703703706,3.0,1.1265822784810127,0.1763440860214891,-0.7619047619047628,-1.235294117647059,-0.666666666666667,-1.0,0.0,6
4248,-1.0769230769230773,-0.5882352941176469,0.5714285714285715,-0.30158730158730157,-0.14814814814814825,-0.5,-0.6455696202531646,-0.6645161290322599,0.09523809523809534,0.11764705882352952,0.0,0.0,0.0,6
4281,2.2307692307692313,1.1764705882352942,1.9285714285714282,0.07936507936507936,1.7407407407407405,-0.8333333333333334,-0.9493670886075949,1.1849462365591081,0.3809523809523814,0.4117647058823527,-0.7222222222222223,-1.0,-1.0,6
4299,-0.3846153846153847,0.823529411764706,-0.21428571428571405,1.4285714285714286,0.3333333333333333,-0.25,0.7088607594936709,0.7978494623655821,0.4761904761904767,0.23529411764705904,-0.5555555555555554,-1.0,0.0,6
4302,-0.153846153846154,1.1176470588235294,-0.4285714285714285,-0.15873015873015872,1.074074074074074,0.0,-0.7215189873417721,0.08817204301073261,0.6190476190476186,0.5294117647058822,0.05555555555555534,-1.0,-1.0,6
4318,0.153846153846154,0.29411764705882376,-0.21428571428571405,1.1746031746031746,2.259259259259259,0.5833333333333334,0.8734177215189873,0.5354838709677353,-1.1904761904761907,0.3529411764705879,-0.5,-1.0,0.0,6
4322,0.46153846153846134,0.7058823529411764,-1.214285714285714,0.0,1.4814814814814812,-0.3333333333333333,-0.9493670886075949,0.3247311827956745,0.5238095238095233,0.3529411764705879,0.11111111111111067,0.0,-1.0,6
4335,-0.153846153846154,0.5882352941176472,0.28571428571428553,1.3650793650793651,-0.1111111111111112,1.1666666666666667,1.2911392405063291,0.6150537634408488,-0.6666666666666674,0.11764705882352952,-0.5555555555555554,-1.0,0.0,6
4347,0.9230769230769227,-0.35294117647058804,0.642857142857143,-0.28571428571428575,-0.7407407407407407,0.2916666666666667,0.0379746835443038,-0.621505376344093,-0.428571428571428,-0.7647058823529412,0.22222222222222135,0.0,0.0,6
4352,1.0000000000000007,-0.35294117647058804,0.857142857142857,0.03174603174603177,-0.44444444444444425,-0.625,-0.21518987341772153,-0.4494623655914015,-0.28571428571428603,-0.8823529411764708,0.666666666666666,-1.0,0.0,6
4356,0.307692307692308,-0.764705882352941,1.2857142857142856,-0.28571428571428575,0.2962962962962963,-0.4583333333333333,0.4050632911392405,-0.6860215053763433,0.09523809523809534,-0.23529411764705904,0.499999999999999,0.0,0.0,6
4361,1.6153846153846154,0.647058823529412,1.8571428571428565,0.2539682539682539,1.222222222222222,-0.9583333333333334,-1.240506329113924,0.3505376344085794,0.33333333333333265,0.3529411764705879,1.2222222222222214,0.0,-1.0,6
4374,-0.307692307692308,0.29411764705882376,0.642857142857143,0.8095238095238095,-0.03703703703703706,1.625,0.6582278481012658,0.010752688172041728,-0.28571428571428603,-0.05882352941176476,-0.4259259259259282,0.0,0.0,6
4377,0.07692307692307666,-0.8235294117647057,0.21428571428571447,0.36507936507936506,-0.48148148148148134,0.16666666666666666,-0.17721518987341772,0.08817204301073261,0.7619047619047628,0.05882352941176476,-0.5555555555555554,1.0,0.0,6
4382,-0.23076923076923067,-0.6470588235294117,-0.5,1.1587301587301588,0.3703703703703704,1.4583333333333333,0.8481012658227848,0.06451612903225036,-0.428571428571428,-0.05882352941176476,0.16666666666666602,0.0,0.0,6
4384,0.6923076923076926,-0.17647058823529393,0.14285714285714296,1.1587301587301588,-0.2962962962962963,1.8333333333333333,1.1898734177215189,0.43225806451611565,-1.3333333333333326,-0.11764705882352952,-0.44444444444444464,0.0,0.0,6
4389,2.769230769230769,0.411764705882353,1.9999999999999996,-0.12698412698412695,3.8888888888888884,-0.9583333333333334,-1.2658227848101267,0.7978494623655821,-0.8095238095238093,3.176470588235295,-0.5,-1.0,-1.0,6
4392,0.153846153846154,0.11764705882352951,-0.5,-0.253968253968254,0.3703703703703704,-0.5,-0.012658227848101266,-0.4494623655914015,-0.23809523809523728,-0.9411764705882356,0.11111111111111067,-1.0,0.0,6
4395,0.6923076923076926,-0.7058823529411762,0.07142857142857148,-0.2222222222222222,0.22222222222222213,0.75,0.4050632911392405,-0.019354838709684657,0.3809523809523814,1.4705882352941178,-0.38888888888888934,0.0,0.0,6
4405,0.0,-0.4117647058823528,-0.14285714285714296,0.9365079365079366,0.1111111111111112,-0.20833333333333334,-0.35443037974683544,0.14408602150536393,0.3809523809523814,-0.2941176470588235,-0.2777777777777777,0.0,0.0,6
4427,0.07692307692307666,0.29411764705882376,-0.7857142857142856,0.49206349206349204,0.5925925925925926,0.75,0.5822784810126582,-0.06236559139785157,-0.1904761904761907,-0.5294117647058826,-0.166666666666667,-1.0,0.0,6
4431,-0.9230769230769234,0.17647058823529427,-0.5714285714285713,-0.2380952380952381,-0.5185185185185184,0.4166666666666667,0.0379746835443038,-1.3311827956989186,-1.1904761904761907,-0.9411764705882356,0.9444444444444436,-1.0,0.0,6
4433,1.6153846153846154,-0.05882352941176443,1.214285714285714,-0.19047619047619047,0.7407407407407408,-0.125,-0.9113924050632911,0.38924731182794875,0.5238095238095233,3.11764705882353,0.16666666666666602,0.0,-1.0,6
4436,-0.23076923076923067,0.20588235294117663,3.642857142857143,-0.28571428571428575,3.8888888888888884,0.8333333333333334,0.02531645569620253,-0.38064516129032966,-1.0476190476190466,-0.7647058823529412,-0.6111111111111116,-1.0,0.0,6
4453,0.6153846153846153,0.647058823529412,-0.35714285714285704,1.0317460317460319,0.44444444444444425,0.125,0.759493670886076,0.13118279569892338,-0.8095238095238093,-0.4705882352941178,0.333333333333333,0.0,0.0,6
4468,-0.307692307692308,-0.35294117647058804,-0.35714285714285704,-0.2698412698412698,-0.07407407407407413,-0.5416666666666666,0.12658227848101267,-0.32043010752690076,0.714285714285714,0.5294117647058822,-0.166666666666667,0.0,0.0,6
4473,0.153846153846154,0.4705882352941177,0.07142857142857148,-0.15873015873015872,0.5555555555555555,-0.5833333333333334,-1.139240506329114,-0.04086021505376811,0.09523809523809534,1.2941176470588236,0.5555555555555554,1.0,-1.0,6
4480,-0.153846153846154,-0.7058823529411762,0.21428571428571447,-0.15873015873015872,-0.2592592592592592,0.375,-0.08860759493670886,-1.05161290322581,0.14285714285714407,-0.35294117647058826,1.4444444444444438,0.0,0.0,6
4484,-1.6153846153846154,0.7647058823529411,-2.214285714285714,-0.14285714285714285,0.03703703703703706,-0.5416666666666666,-0.9620253164556962,-0.7204301075268912,2.3809523809523814,1.3529411764705883,2.0555555555555545,1.0,-1.0,6
